,Target,Probability
728,0,0.230388517059179
1315,0,0.22996849092516766
170,0,0.2295988458889038
1107,0,0.22946041183746255
1429,0,0.22938301749645984
547,0,0.22907695157828656
875,0,0.2289966382710152
267,0,0.22817253590544467
600,0,0.227672853476439
23,0,0.22747766236080336
269,0,0.2273129356673732
1087,0,0.22722612208077253
280,0,0.22685782516489747
1189,0,0.22685592048220485
860,0,0.22628239206319944
580,0,0.22614586693620156
969,0,0.22476511139189498
1340,0,0.22465936211586635
1084,0,0.22464393440789804
942,0,0.2242279892916001
348,0,0.22408894915654576
977,0,0.22341516895461377
802,0,0.2233321516445195
1365,0,0.22314078481474184
978,0,0.22280879313983626
1444,0,0.22238949766501118
504,0,0.22237667870467814
1296,0,0.22215999871656186
900,0,0.22191972552488834
119,0,0.22171264739815602
102,0,0.22077398775134552
837,0,0.22027952162150202
1206,0,0.2195994167444075
154,0,0.2185419315279743
1059,0,0.21738130064668318
1191,0,0.21696430433035738
1330,0,0.21603110264208877
1119,0,0.21581859658132854
372,0,0.2155706043988049
1116,0,0.2154573559241534
369,0,0.21520402070372685
1422,0,0.21506487217709408
595,0,0.21471008911671147
322,0,0.21463922856968473
741,0,0.2143122635220174
6,0,0.21383233503785895
731,0,0.21381888610621172
831,0,0.21376891425101555
217,0,0.2133384926852805
108,0,0.21297127272009964
673,0,0.21297127272009964
674,0,0.2125181806522518
198,0,0.2124193993869184
1029,0,0.2124193993869184
1054,0,0.21223743346451213
239,0,0.21121254456725805
1395,0,0.21088200720492115
877,0,0.21087733519081112
171,0,0.21050192431876416
751,0,0.21016640351921945
236,0,0.20982053495053177
663,0,0.20885096018423205
271,0,0.20842015517432746
5,0,0.20829543804582878
491,0,0.20821475380502616
1160,0,0.20793396665410863
355,0,0.2077637399019991
231,0,0.20745124917770033
1232,0,0.2073017266668666
485,0,0.2071548996680838
1166,0,0.20691578278376146
475,0,0.2069117806996289
1075,0,0.20685761714882567
1323,0,0.20685761714882567
151,0,0.20656152927537702
514,0,0.20609948006949763
723,0,0.20609948006949763
1353,0,0.20579688105713204
76,0,0.2055949100450296
1376,0,0.20528121645758232
1101,0,0.2052319152994519
1455,0,0.20508961624686445
1022,0,0.20500153417632114
904,0,0.20486364730215992
567,0,0.20464069921035374
581,0,0.20463523068239167
769,0,0.20446609477215627
1221,0,0.20428456019344268
1091,0,0.2039198166886688
1311,0,0.20382931684006508
695,0,0.20381730235789247
629,0,0.2032308701631936
490,0,0.203114938293276
1055,0,0.20308789558418094
827,0,0.20234641714450885
1018,0,0.200771951295819
1077,0,0.1994473067064177
605,0,0.19878428784930538
642,0,0.19799921285183897
1362,0,0.19799851498345997
784,0,0.19798074413873507
1270,0,0.19798074413873507
574,0,0.19787314972932393
111,0,0.19761508251107038
1024,0,0.19760321759242586
1180,0,0.19691231336507306
161,0,0.1968288758626566
388,0,0.19641157888238311
911,0,0.19610635510674532
792,0,0.19605141630584175
515,0,0.19592102630647795
847,0,0.19572561699136656
84,0,0.19548585859344716
1324,0,0.19524455224065906
384,0,0.19466479826605818
1303,0,0.1945581860425313
459,0,0.1945355213093622
722,0,0.19446290405853953
768,0,0.19431068845563196
538,0,0.1936790545635345
26,0,0.19355251039531968
1007,0,0.19299936014679706
1448,0,0.19299936014679706
260,0,0.19284456753705848
924,0,0.19282451414510834
701,0,0.19134546968039595
1418,0,0.1913138190913995
298,0,0.19093265569337226
501,0,0.19087449157646683
938,0,0.1903998090165447
433,0,0.19035225295386365
797,0,0.1899122017401751
1284,0,0.18958457648962893
1023,0,0.18955127169194422
1092,0,0.18909412842577733
187,0,0.18902953708640996
1179,0,0.1887222789432127
323,0,0.18811435229100815
374,0,0.18811435229100815
234,0,0.18778063041363843
1380,0,0.1872526613500531
1286,0,0.18680960196793736
147,0,0.1865271916536587
1247,0,0.1861756638202462
325,0,0.18607985207546401
1383,0,0.18604745003476747
66,0,0.1860276692066044
329,0,0.18563565236840382
370,0,0.18542830606794453
7,0,0.18521797680187677
675,0,0.1848888958288221
1113,0,0.18467086343579625
175,0,0.18449732526110735
1313,0,0.18416029663125877
992,0,0.18320608793482757
915,0,0.18313650362624695
1357,0,0.182932861741256
886,0,0.18278175646375244
941,0,0.18263057584020145
1034,0,0.1824836347637982
850,0,0.18231617430031818
1033,0,0.18217143162934143
912,0,0.18185078648014688
639,0,0.1817717338526248
492,0,0.18084490790391222
19,0,0.18008090613792424
55,0,0.1790905947051618
402,0,0.17908679944523456
1050,0,0.17908679944523456
39,0,0.1784646927042952
562,0,0.17818580820134902
1238,0,0.17795964834575054
395,0,0.1775427970264829
500,0,0.17716992066044743
1321,0,0.17704459600319009
1440,0,0.17630712989463485
425,0,0.17608749451912056
29,0,0.17594952175256284
162,0,0.1753896804794023
880,0,0.1750335808498057
11,0,0.17471150294516172
140,0,0.17452006626464828
1164,0,0.17431780092443563
658,0,0.1735796435521628
753,0,0.17306290006728586
249,0,0.172985274823824
1073,0,0.17254423947864603
252,0,0.17233410264081434
667,0,0.17163575056536795
253,0,0.17151459763682353
1425,0,0.1713676623709984
129,0,0.1711176669177153
1410,0,0.17083044590444513
177,0,0.1706225495964115
607,0,0.17038423237010114
821,0,0.17023382240253832
1285,0,0.16948634376602348
710,0,0.16917843695316145
697,0,0.16851479100482336
356,0,0.1683035868734998
951,0,0.16818786388813445
149,0,0.16766641864349718
939,0,0.1673742898847924
744,0,0.1672180500300714
449,0,0.16694560662427804
368,0,0.16686654898600825
1398,0,0.16669940095953953
440,0,0.16563099906744302
505,0,0.16563022237375485
1361,0,0.1653175449462517
1036,0,0.16467265964934918
1405,0,0.16467056428382348
219,0,0.16439302858535396
1,0,0.16430391496303628
508,0,0.16402238162391597
811,0,0.16325530276581782
0,0,0.16325196488671637
8,0,0.16322023677207334
876,0,0.16285364962593646
1407,0,0.1628448342743807
450,0,0.1627930476842086
516,0,0.1625503557889089
382,0,0.16233097415884054
542,0,0.1622217719521103
337,0,0.1613725567054754
176,0,0.16127807759320636
88,0,0.16093165125008452
534,0,0.1603800696444984
807,0,0.16008776862803115
32,0,0.1597057980417698
889,0,0.1593633526343199
558,0,0.15935912144474185
810,0,0.15880705961866506
1334,0,0.15860301316505573
495,0,0.15843428362987477
446,0,0.15839697981718331
1205,0,0.15835916572464895
972,0,0.15834315820104858
929,0,0.15807381657227013
995,0,0.1580369509174902
145,0,0.1579705973253743
262,0,0.15791670865676793
1139,0,0.15766751820918914
1014,0,0.15755337951542256
224,0,0.15556879119363706
980,0,0.15537283754800368
1157,0,0.15475440166496146
615,0,0.15425160667449664
190,0,0.1535533372138692
1076,0,0.1534656080496114
691,0,0.1528561360660589
568,0,0.1526123490575932
184,0,0.15143887736539624
1329,0,0.15123262922430458
598,0,0.15111066609051793
67,0,0.15108375765864898
1082,0,0.15034174755388083
1437,0,0.149411640101737
1040,0,0.14939278568471057
344,0,0.1491176109742637
1273,0,0.1491176109742637
857,0,0.14901686325946764
1392,0,0.1487201033692432
230,0,0.14774479790561698
328,0,0.14561741830214095
1065,0,0.14467174435471214
804,0,0.14460673681564903
1229,0,0.14460673681564903
1374,0,0.1444765694480297
1337,0,0.14421223031720576
1002,0,0.14377998607015607
956,0,0.14352649341257082
135,0,0.14315471386950834
188,0,0.1428234150773095
139,0,0.1424089472796564
908,0,0.14232300953997368
346,0,0.1423166287184336
40,0,0.1423008021723097
417,0,0.14218700046771887
1222,0,0.14207379578276705
529,0,0.14197270058749195
443,0,0.14144139715630957
60,0,0.14074432774826023
467,0,0.1404201116755416
624,0,0.14025460292338815
1025,0,0.14021574173000823
975,0,0.1401283503378456
736,0,0.13934714501283663
212,0,0.13900634166924575
1408,0,0.1389323334741472
46,0,0.13849530452275066
1060,0,0.1384322332054503
840,0,0.13830585948844346
13,0,0.136891762376339
1083,0,0.13663829557186413
199,0,0.13662625676112194
73,0,0.13647963127893206
773,0,0.13629319159390788
274,0,0.1359856243196006
107,0,0.13530722726787045
50,0,0.13529198489000518
397,0,0.13480529534015123
870,0,0.1338012852040104
1148,0,0.13366442277672755
105,0,0.13343694936109465
507,0,0.13315204607941422
390,0,0.1330577078393172
163,0,0.1319849948617312
758,0,0.13193041813133907
1177,0,0.13165866344259752
238,0,0.13130966239531627
1136,0,0.1309598884138417
256,0,0.13092664030174178
1271,0,0.13021221321516682
1218,0,0.12997802464621958
49,0,0.12994348271810852
1041,0,0.12967755343958914
52,0,0.12855980577232834
779,0,0.12828537805001158
809,0,0.12807698868122705
1258,0,0.12777030789545943
1294,0,0.126677669627123
365,0,0.12655711950673304
954,0,0.12605121894298443
435,0,0.12399975693444051
964,0,0.12372321842895966
1108,0,0.12351288093617463
704,0,0.12331068723688088
1058,0,0.12331068723688088
1278,0,0.12307972195026617
818,0,0.12280101401644195
398,0,0.12258044454795336
955,0,0.12258044454795336
75,0,0.12240655740760448
343,0,0.12223664648542812
1130,0,0.12181342497169291
465,0,0.12162779125455458
1435,0,0.12162100710452135
1044,0,0.12159221232429424
196,0,0.12110258645460958
749,0,0.12091878345187823
621,0,0.1206326839595368
497,0,0.12047902581910057
838,0,0.12038082285173282
93,0,0.12034741962206856
461,0,0.119858052379126
327,0,0.11955845531783404
166,0,0.11935668984757833
1267,0,0.11797315992391214
307,0,0.11758623926610916
1079,0,0.11723869764389541
1128,0,0.11638992555519807
947,0,0.11618102436101801
1371,0,0.11598196458726104
265,0,0.11586587671249451
593,0,0.11581324103233868
1293,0,0.11568173100933073
1131,0,0.11537869413383298
250,0,0.11518813096585369
1094,0,0.11467131040095432
582,0,0.11435828494324136
143,0,0.11307259117267207
725,0,0.11290255025398394
109,0,0.11271298256489352
164,0,0.11228826320828005
113,0,0.11193401802748398
1426,0,0.1099008850247694
245,0,0.10921385695497389
606,0,0.10914507802209666
849,0,0.1056957532268737
614,0,0.1055293279895486
333,0,0.10323925438716022
454,0,0.10190181778475142
627,0,0.10104678081597054
436,0,0.10088944990822504
378,0,0.10080755251478317
1142,0,0.10068788970804328
619,0,0.10048469560991832
546,0,0.09930198272166761
457,0,0.09875200651559544
521,0,0.0982599441987084
1031,0,0.09746004980032547
1412,0,0.09699751654880902
765,0,0.09687954153914338
9,0,0.09667289909135074
1305,0,0.0952072387093115
630,0,0.09163810918253305
130,0,0.08866488196961983
380,0,0.08822720346172087
1068,0,0.0868701116187707
64,0,0.08558060019315719
56,0,0.0835678855554502
1256,0,0.0806702159257652
1255,0,0.07503206345173073
702,0,0.07178727247251947
358,0,0.07134350466115005
668,0,0.07120581910603073
1171,0,0.069301548366955
858,0,0.0692085113203964
85,0,0.06155540523347839
