,Target,Probability
875,0,0.2192769681160331
35,0,0.21835305880746464
53,0,0.21825196461780838
267,0,0.21784134744273853
728,0,0.21736268113441398
1087,0,0.21710450219440278
1315,0,0.21653526894581265
1429,0,0.21565133377848894
969,0,0.21550688488202813
280,0,0.2150727295396128
348,0,0.21473374622995042
547,0,0.2144384187627064
23,0,0.21416316603484786
860,0,0.2138871091215754
1444,0,0.2137246528598293
600,0,0.21371724347519594
269,0,0.21359115159523542
504,0,0.2133591532036334
1340,0,0.21312745470092495
1189,0,0.21281609555841285
802,0,0.2127503037230225
978,0,0.21145532419339844
580,0,0.21129092485179268
102,0,0.21104659715925653
1296,0,0.2107344686824628
1365,0,0.2104036316943655
942,0,0.21026641041933894
977,0,0.21002309343419082
1084,0,0.2094917475859018
1206,0,0.20903793825896796
119,0,0.20858439683652616
837,0,0.2082238299624279
1191,0,0.2066841558622541
1119,0,0.2063466091246285
900,0,0.20600776067229903
741,0,0.2049124273475919
372,0,0.2048625402323484
1059,0,0.2045162357212433
1422,0,0.20430522597254966
154,0,0.20420135770853842
831,0,0.203529452362738
198,0,0.20349351740499266
1029,0,0.20349351740499266
1116,0,0.20321061141981442
1330,0,0.20286490165719814
322,0,0.2020792550488326
369,0,0.20206176151503427
217,0,0.20170131749824677
239,0,0.20105690675191237
731,0,0.20077295006577678
595,0,0.20042641567476505
108,0,0.20033536210294559
673,0,0.20033536210294559
6,0,0.20031007991971608
751,0,0.20021862740798174
1160,0,0.2000202705885541
5,0,0.19992686717027852
674,0,0.199828563221902
236,0,0.19951736580866583
1054,0,0.19854651582372324
663,0,0.19814034814985776
171,0,0.19768826574500392
877,0,0.19705091840574868
1395,0,0.19701446800733005
151,0,0.19689864992153985
355,0,0.1960811679162805
1353,0,0.1959011051943007
491,0,0.19588965276195727
1022,0,0.19584587687946836
1166,0,0.195483152578729
231,0,0.19524271894419298
514,0,0.1949771133397105
723,0,0.1949771133397105
485,0,0.19467380459666814
581,0,0.19463847100823878
1221,0,0.19463711612598214
271,0,0.1945136156536478
490,0,0.19433363277148907
1232,0,0.19376418109368587
1101,0,0.1937359940050579
475,0,0.19371848921734003
1091,0,0.19343764995865342
904,0,0.19259804830815005
1311,0,0.19244227219811527
1455,0,0.19240223569601317
695,0,0.192344810984119
1075,0,0.1921774741172234
1323,0,0.1921774741172234
567,0,0.19184122662136863
769,0,0.19151206621160272
1055,0,0.1910355284874416
1376,0,0.19069616361824687
76,0,0.19042172787270756
1362,0,0.1888351102396601
605,0,0.18870003503749128
827,0,0.1886069587095407
1077,0,0.18851747383600045
629,0,0.18774254673266277
1018,0,0.1877293266602147
911,0,0.18738948653660406
515,0,0.1870814817817022
792,0,0.18706424049860165
1024,0,0.18663226510980876
1180,0,0.18585937006262176
111,0,0.18566257476762002
784,0,0.1856179427299686
1270,0,0.1856179427299686
84,0,0.18536002894081052
161,0,0.18495179583723287
1324,0,0.18477359379377187
574,0,0.18461960116426798
459,0,0.18436446132799317
384,0,0.18374477755587695
847,0,0.18344645656337147
642,0,0.18342223722466264
388,0,0.18324228438437495
1007,0,0.18319463610829706
1448,0,0.18319463610829706
538,0,0.1828203719079248
501,0,0.1826786616039051
1303,0,0.18266396881995609
722,0,0.18238916748992826
260,0,0.1822036304467366
26,0,0.18215169019288946
797,0,0.18159736149762018
938,0,0.18149014574299277
768,0,0.18138634131962952
924,0,0.1811096865368845
298,0,0.18100614668104084
1284,0,0.18044081079924315
1179,0,0.17953912817692957
701,0,0.17950008899728004
1418,0,0.1787775762311882
1092,0,0.17869750285902516
234,0,0.1781880686662206
433,0,0.1779540798208234
187,0,0.17745560830939552
7,0,0.1768542389141154
1380,0,0.1768193213041374
323,0,0.17624630224985016
374,0,0.17624630224985016
1383,0,0.17622699531299477
66,0,0.17620144083288802
1023,0,0.17590759546211343
1247,0,0.17580579821745154
147,0,0.17533374501374135
325,0,0.17486545971317835
329,0,0.17473634019558115
1286,0,0.17467642648287904
370,0,0.17377245366549537
915,0,0.173558855987442
1033,0,0.17322844045653718
1357,0,0.17304148310674958
675,0,0.1730354171557192
1034,0,0.17228681310815497
639,0,0.1721985942705137
1313,0,0.1721896212124981
175,0,0.17193636937896542
1113,0,0.171902579640899
992,0,0.1714512385519492
850,0,0.17094122597255834
941,0,0.17092667070529893
19,0,0.17074794471548144
886,0,0.17055563149918646
55,0,0.1692238067533452
402,0,0.1692213509073438
1050,0,0.1692213509073438
492,0,0.1691225841560566
880,0,0.16893656476706875
912,0,0.16802035507371765
500,0,0.16773292083848787
395,0,0.16744956506656497
1164,0,0.16726173245978782
1238,0,0.16645069058498152
39,0,0.16604545300350873
1321,0,0.1660235719942426
562,0,0.16567526849752062
29,0,0.16479330945291407
425,0,0.16459129945116216
11,0,0.16448888358121366
140,0,0.16429114575827353
162,0,0.16392071829826244
753,0,0.163801339914816
658,0,0.16316706219726784
249,0,0.1625596419613256
1440,0,0.16233761983874032
1073,0,0.16216548517984875
1410,0,0.16194048452473575
821,0,0.16162305549333292
667,0,0.16106779096764898
253,0,0.160124249357516
129,0,0.1600261448039644
149,0,0.1598080239080112
177,0,0.15942257870847049
1425,0,0.1589778678192904
951,0,0.15876182053729132
252,0,0.15874070616920372
697,0,0.15871196341056582
356,0,0.15831652192535628
1285,0,0.15825096194672883
1398,0,0.15764724552715514
710,0,0.15744045013040373
440,0,0.15715094621431794
505,0,0.15711176583723108
368,0,0.1570468690019925
607,0,0.1566606391430043
1,0,0.15664168914044763
449,0,0.1560661912494781
744,0,0.15594295752531637
516,0,0.1556301679870674
1361,0,0.15511494031550807
939,0,0.15465416433514168
219,0,0.1544545950140452
1036,0,0.15357673715556494
1405,0,0.15345490563412362
8,0,0.15240915612252878
337,0,0.15190965128247186
542,0,0.15182938904375323
1407,0,0.15160805722403978
508,0,0.15157853318952816
382,0,0.15139250179914152
450,0,0.1512011875209416
810,0,0.15074274755229342
811,0,0.15055348319024
0,0,0.15051928840586573
889,0,0.15038804826080115
176,0,0.1502575034382968
807,0,0.1502333560132148
876,0,0.14998391189884613
1014,0,0.14988209893503368
88,0,0.1497364367773483
972,0,0.14922053445194575
32,0,0.14904190715064322
534,0,0.14865807053617158
929,0,0.14839882881790917
1139,0,0.14782460747672857
1334,0,0.14751859657540933
558,0,0.1474497187709603
980,0,0.14740567676165528
446,0,0.14713819814507523
995,0,0.14710069739920786
145,0,0.14702583902613164
1205,0,0.14639553530911334
495,0,0.1460599198021835
262,0,0.14572963693689409
224,0,0.14555116175382193
568,0,0.14505787949332233
1157,0,0.1448208269114939
615,0,0.14480941787213544
691,0,0.14440624513914316
1076,0,0.14405370844002024
190,0,0.14390746429682041
1392,0,0.14349331753828715
1437,0,0.1428200457788083
184,0,0.14266814567579084
1329,0,0.1414482253399545
67,0,0.14101769275861592
1040,0,0.1408400633153086
598,0,0.1403067382325982
1082,0,0.1393188341914499
857,0,0.13886700159487747
344,0,0.13848924924407222
1273,0,0.13848924924407222
230,0,0.13786230636235472
1065,0,0.13756922922201098
1374,0,0.1374841979409281
328,0,0.13613305688736327
1337,0,0.13603788384054602
1222,0,0.13522033164521816
139,0,0.1349940415240116
417,0,0.13498452538827696
188,0,0.13472471739301897
443,0,0.13470284318913625
804,0,0.13462785162545912
1229,0,0.13462785162545912
908,0,0.1344569123177161
60,0,0.1340087506744523
346,0,0.1339763159985564
1002,0,0.13357939926956644
135,0,0.13337444903610174
956,0,0.13305644841374525
40,0,0.13258065305781472
736,0,0.13248634668550557
624,0,0.13103276398766345
529,0,0.13075500234526097
467,0,0.13015403865485528
1025,0,0.12994534914872413
975,0,0.12976598759145175
1060,0,0.12940920533425387
199,0,0.1292326924023869
46,0,0.12908394323447048
212,0,0.12850207128610178
1408,0,0.1284335443495135
840,0,0.1282575579778943
1083,0,0.12756045955944206
13,0,0.12742839511834952
107,0,0.1271574950296221
50,0,0.12704258815179423
397,0,0.12671757751843218
274,0,0.12660124169217285
773,0,0.1264800925484618
73,0,0.125965205764544
105,0,0.125621661605467
1148,0,0.12459436646041147
1177,0,0.12452686131378343
390,0,0.12421951325680186
1271,0,0.12371223579469627
507,0,0.12330103204424465
163,0,0.12319063686941775
1218,0,0.12271069169942919
870,0,0.12256477210867732
779,0,0.1224364269179254
1136,0,0.12237233797362497
758,0,0.12154929208998931
238,0,0.12146297798766205
49,0,0.1213072246515247
256,0,0.12084536860450332
1041,0,0.12077444703011057
954,0,0.1201575663519615
52,0,0.1197404552051896
365,0,0.11951604513548647
1258,0,0.11816314549003272
809,0,0.11749978133311939
704,0,0.11711669306090129
1058,0,0.11711669306090129
1278,0,0.11676764213515367
1294,0,0.1163271912462903
818,0,0.11618856188002584
1108,0,0.11592581406680094
1435,0,0.11569637908855747
75,0,0.115644823297872
964,0,0.1150009855878042
497,0,0.1142373743519663
1130,0,0.11408037335183532
398,0,0.11405194923171656
955,0,0.11405194923171656
621,0,0.11377216712307679
435,0,0.11370768216697538
749,0,0.11309884366109768
93,0,0.112775342398912
196,0,0.11249011884883311
465,0,0.11243601400218042
343,0,0.11230357398481808
1044,0,0.11229173392374273
461,0,0.11188783479811466
838,0,0.11106612071390301
307,0,0.11095577189148209
166,0,0.1104551628647416
327,0,0.11024225037961247
947,0,0.10946920817918139
265,0,0.10912164655652813
1079,0,0.10911317449955067
1293,0,0.10881242028918406
1131,0,0.1085683224587086
250,0,0.10822614762005812
1128,0,0.10784990100302634
1267,0,0.10784892477290343
593,0,0.10731896094101286
582,0,0.10694124312823518
725,0,0.10644749908479394
109,0,0.10617158988651176
1371,0,0.10603820649460349
1094,0,0.10563247258902686
164,0,0.1056302314470593
143,0,0.10477061241124948
113,0,0.10354063750544489
606,0,0.10146035158754302
1426,0,0.1012734423289394
245,0,0.10054385957492463
849,0,0.09894604784562164
614,0,0.09683549828404338
333,0,0.09670580393716716
454,0,0.09618575152353616
436,0,0.09457438981421769
378,0,0.09426434672765516
619,0,0.09349549956886934
521,0,0.0934837084962012
1142,0,0.09285164121728585
627,0,0.09267169299839755
457,0,0.09247892227271644
1031,0,0.09182044026501127
765,0,0.0914408244318977
546,0,0.09117718695556956
9,0,0.08979488484841017
1412,0,0.08846529076265265
1305,0,0.0883939031370165
630,0,0.08568748448006258
130,0,0.08240355068056512
380,0,0.0814283088246153
1068,0,0.07976617947429421
64,0,0.07938300041656644
56,0,0.07685891096246926
1256,0,0.07395229796022113
1255,0,0.07002272386470171
358,0,0.06721039619315174
668,0,0.06639225681085585
702,0,0.06621994373388639
1171,0,0.06401193848719168
858,0,0.06380537465941759
85,0,0.0580141222528974
